src,tgt,quality
"""I don't understand your point. Pwede bang umalis na lang ka—"" Natigilan si Xander sa biglaang pagtawa ni Ken. Naglakad ito papalapit sa kaniya at pagkatapos ay tumigil sa mismong harapan niya. ""Maayos naman ang sweldo mo, bakit kailangan mong huthutan ng pera ang kumpanya ko?""","""I don't understand your point. Can you just lea—"" Xander stopped when Ken suddenly laughed. He walked closer to him and then stopped right in front of him. ""Your salary is fine, why do you need to extort money from my company?""",gold
6:00 AM,6:00 AM,gold
"HAHAHAHHAAA kala ko nagprepare na? Halaaa. sobrang higpit kasi ng yg sa cb, kawawa din fans","Hahahahaha, I thought they were already preparing? Oh no! YG is so strict with comebacks, the fans are suffering.",gold
"""I know, Ken. At gustong gusto ko rin na samahan ka sa laban mo. Gustong gusto kong hawakan ang kamay mo hanggang sa makawala ka sa kumpanya mo. Kung ako lang, kayang kaya ko Ken."" Justin stopped for a second before inhaling deeply, ""Pero nadadamay kasi ang anak ko... anak mo.""","""I know, Ken. And I really want to join you in your fight. I really want to hold your hand until you're free from your company. If it were up to me, I could do it, Ken."" Justin stopped for a second before inhaling deeply, ""But my son is getting involved...your son.""",gold
HAHAHAHAHAHAHAHAHAHA TE AKO RIN GULONG GULO NA yung person after swing parang si taro based sa hair color e tas negative effect ewan ko ba nasakit na ulo ko HAHAHAHAHAHAHAHAHAHA,"Hahahahahahahahaha, girl, I'M ALSO SUPER CONFUSED. The person after the swing looks like Taro based on the hair color and the negative effect... I don't know anymore; my head hurts. Hahahahahahahahaha",gold
May nauuna at may nahuhuli HAHAHAHHA parang nagrarace e,"Some are ahead and some are behind, HAHAHAH like they're racing.",gold
"It's frustrating when both of you understand each other's argument but none of you want to lose. Ken and Justin have their own reasons to fight for their right to Sebby. ""Tingin mo ba talaga gusto kong iwan ka na lang? That's bullshit, Ken. I'm doing this for Sebby! Ano ba?""","It's frustrating when both of you understand each other's argument but none of you want to lose. Ken and Justin have their own reasons to fight for their right to Sebby. ""Do you really think I want to leave you? That's bullshit, Ken. I'm doing this for Sebby! What is it?""",gold
"Kinikilig sila eh panis n panis n un,nun Isang bwan p un n shoot,may nangyari b,napainlove b ni drykunotnuo c A,di ba hinde?","They're getting excited even though it's already stale, that shoot was a month ago, did anything happen, did Drykunotnuo make A fall in love, no, right?",gold
hindi nya ba i2 nakikita,Can't they see this?,gold
"Looking for the UV Express Driver who brought me home. Since I was in pain and dazed, was not able to get hold of his name. But he was able to have a pic with me I remember. Owe him a lot. As I was alone there sprawled on the street. Luckily he passed by and I flagged him.","Looking for the UV Express Driver who brought me home. Since I was in pain and dazed, was not able to get hold of his name. But he was able to have a pic with me I remember. Owe him a lot. As I was alone there sprawled on the street. Luckily he passed by and I flagged him.",gold
what do you do ba when have makulog? we make putol it di ba?,"What do you do when you have earwax? We remove it, right?",gold
ibigay kay cardi b ‘yang trabaho niya HAHAHAHHAHA,Give Cardi B her job HAHAHAHHAHA,gold
hahaha may premyo nga na cherry mobile si bbm for spreading his vlog di ba o ayan ano gagawin nyo dyan eh No 1 spreader yan?,"hahaha, there's even a Cherry Mobile prize from BBM for spreading his vlog, right? So what are you going to do about it? He's the No. 1 spreader?",gold
"Umorder ako sa Shopee ng dress, a plain rust-colored dress. Na add to cart ko siya and na checkout, meaning available yung product. Aba, pinalitan ba naman ng ibang klase kasi wala daw stock and di nagsabi sa akin hahahaha tama naman mainis ako di ba?","I ordered a dress on Shopee. I added it to my cart and checked out, meaning the product was available. Well, what do you know, they replaced it with a different kind because they said they didn't have stock and didn't tell me, hahaha. I have a right to be annoyed, don't I?",gold
"thank you, zayle. how is your night so far?","Thank you, Zayle. How is your night so far?",gold
"So may teaser na mamaya, di ba?","So there's a teaser later, right?",gold
Uy beh akoooo .. hindi player,Hey girl meee... I'm not a player.,gold
Dapat ikaw magbantay ky bbm magpa drug test ha para alam mo adik ka talaga go go go kuya kaya mo yan,"You should make BBM take a drug test so you know you're really an addict. Go, go, go, kuya, you can do it!",gold
oo beh maski folklore lps di nominated,"Yeah girl, even Folklore lps wasn't nominated.",gold
Yep ok naman but if c-careerin mo you can buy milk na for kittens sa petshops. You're welcome. Also rub them sa may pwet na area nila to stimulate mothers tongue licking them. Use towel nalang kasi mahihirapan sila mag poop if walang ganong licking sensation.,"Yep, that's okay, but if you're serious about caring for them, you can buy milk for kittens at pet shops. You're welcome. Also, rub them on their butt area to stimulate their mother's tongue licking them. Just use a towel because they'll have a hard time pooping if there's licking sensation.",gold
AKSKSKS enough na ito,AKSKSKS that's enough.,gold
"Justin covered his face with his hands while letting out loud sobs. He tried to calm himself before continuing. ""Hindi ko kayang makitang nasasaktan si Sebby sa tuwing idinedeny mo kami, Ken. Hindi ko alam kung anong isasagot ko sa tuwing nagtatanong siya. Ang h-hirap, sobra.""","Justin covered his face with his hands while letting out loud sobs. He tried to calm himself before continuing. ""I can't bear to see Sebby hurting every time you deny us, Ken. I don't know what to answer every time he asks. It's h-hard, so hard.""",gold
sino to di ata ako makakatulog di ba to dream??? parang si mark yung nasa gitna but it cant be mark if new unit to,Who is this? I don't think I'll be able to sleep. Is this a dream??? The one in the middle looks like Mark but it can't be Mark if it's a new unit.,gold
"Nang mapansing naguguluhan na si Xander ay nagpakawala ng tawa si Ken. ""Oh, sorry. Nakalimutan kong sabihin. I stumbled upon my investigation that you accepted multiple bribes from your clients? Tsk tsk. Your boss is really upset when he heard this. Not a good a example ah.""","When he noticed that Xander was already confused, Ken let out a laugh. ""Oh, sorry. I forgot to say. I stumbled upon my investigation that you accepted multiple bribes from your clients? Tsk tsk. Your boss is really upset when he heard this. Not a good example ah.""",gold
"TANGINA NITONG MGA NANANAKOT, DI BA KAYO MAHAL NG MGA MAMA NIYO?",DAMN THESE PEOPLE WHO ARE TRYING TO SCARE US. DON'T YOUR MOM LOVE YOU?,gold
"Josh tapped his friend's back. He doesn't know what to say but he knows what his friend needs. ""Tara sa loob ng sasakyan. Magpahinga ka muna."" After few more minutes, Ken wiped his tears away. ""Tara sa condo ko."" And with that, they drove their way to Ken's place.","Josh tapped his friend's back. He doesn't know what to say but he knows what his friend needs. ""Let's go inside the car. Rest for a while."" After a few more minutes, Ken wiped his tears away. ""Let's go to my condo."" And with that, they drove their way to Ken's place.",gold
bat 3 agad HAHHAHAHA di ba kayo marunong mag count chz,"Why three all of a sudden? Hahahaha, don't you guys know how to count? Chz",gold
Okay na yan sa enhypen ka naghintay atleast di ba di sa maling tao,"It's okay that you waited for Enhypen, at least it wasn't for the wrong person, right?",gold
"di ba unang kita ko, long flight agad naisip ko","The first time I saw it, the first thing I thought of was 'long flight'",gold
"Wait lang gyu, sure ka na? Tutulog na dapat? Di ba pwedeng basa comment ka muna.","Wait, Gyu, are you sure? Are you supposed to sleep already? Can't you read comments first?",gold
"Happy 209,688 hours ! Sana lalo ka pang maging cute! Chour. Lagi ko naman sinasabi sa'yo kung gaano ako ka proud sa'yo di ba? Huwag kakalimutan magpahinga otey? kapit lang ah walang iwanan! laaaabyoooow, noooooor!","Happy 209,688 hours! I hope you become even cuter! Just kidding. I always tell you how proud I am of you, right? Don't forget to rest, okay? Hold on tight, no one gets left behind! I love you, Noooor!",gold
Hala bhie idol naten si Arthur Miguel di ba,"Oh my god, isn't Arthur Miguel our idol?",gold
TARO SUNGCHAN TAEYONG MARK JAEHYUN JUNGWOO. SINO NAKA GREEN SA GITNA,TARO SUNGCHAN TAEYONG MARK JAEHYUN JUNGWOO. WHO'S WEARING GREEN IN THE MIDDLE?,gold
naur para sakin ha from left to right shotaro sungchan mark taeyong taeil jaehyun jungwoo,"not for me, from left to right shotaro sungchan mark taeyong taeil jaehyun jungwoo",gold
Ano ba yan para namang di kilala bat ta tatakpan ng buko?,Seriously? As if they don’t recognize the person why cover them up with that coconut?,gold
MAGWWATVH NALANG CGURO AKO NUNG REPLAY TEH,"I guess I'll just watch the replay, girl",gold
sameee pansin ko din!,Sameee I noticed too!,gold
Sayang naman yung mama mary fez kung tatakpan lang di ba,"It's a waste of Mama Mary's face if it's just going to be covered, right?",gold
"Supporter ng magnanakaw. "" Ang magnanakaw ay kapatid ng singungaling"" so sino ka dun?","Supporter of a thief. ""A thief is the brother of a liar,"" so which one are you?",gold
Hoy hala gagi di nya ba alam na mejo sensitive yung pag gamit ng de*u*u word na yan kasi may nabasa akong thread minsan dito like di daw sya basta basta ginagamit.,"Hey wait a minute, doesn't she know it's a bit sensitive to use that 'de*u*u' word because I read a thread here once that said it's not just used casually.",gold
OZ 2 DAY CONCERT PASS GA simple ulit. Click the link and drop your twitter username! Link closes 6PM Friday. FAVOR! screenshot naman kayo ng votes nyo sa RAWR tapos reply nyo dito. Labyu,OZ 2 DAY CONCERT PASS GA it's simple again. Click the link and drop your Twitter username! Link closes 6PM Friday. FAVOR! please screenshot your votes in RAWR and reply here. Love you,gold
"Di ko rin alam, parang gusto na kita pakasalan","I don't know either, I think I already want to marry you.",gold
Lasing na ba ang lahat? Sana sabay-sabay tayo di ba??,"Is everyone drunk already? We should’ve all gotten drunk together, right?",gold
totoo pero go olivia sweep this shit,"True, but go olivia sweep this shit",gold
kailangan gising tayo,We need to stay awake.,gold
"Lalong lumakas ang iyak ni Sebby at mukhang nahihirapan na itong huminga kaya naman umupo na si Justin upang patahanin ang anak. ""Baby... Sebby? Stop crying na, Taytay is fine oh. I'm not crying na. Shhh na baby ko..."" But the kid is still crying which made Justin worried.","Sebby cried even harder and looked like he was having a hard time breathing so Justin sat down to calm his son. ""Baby... Sebby? Stop crying now, Taytay is fine oh. I'm not crying anymore. Shhh now my baby..."" But the kid is still crying which made Justin worried.",gold
awit ate yubg akin andun naaalikabok’sn HAHAHAHAHAHAHKSHAKAHK,"Oh girl, my albums are just sitting there gathering dust HAHAHAHAHAHAHA",gold
"Suggest mo sa amo na magpakuha ng Specimen in Public kung talagang wala syang tinatago. I am not a duterte fan either, pero mukhang reliable ang source nya. na addict ang kandidato mo na pamilya ng magnanakaw.","Suggest to your boss to have a specimen taken in public if he's really not hiding anything. I am not a Duterte fan, either, but his source seems reliable, that your candidate, who is from a family of thieves, is an addict.",gold
exactly its not like that fashion style is only made for bp jusko kakaloka binibig deal nila lahat halatang mga uhaw sa cb jk,"Exactly, it's not like that fashion style is only made for BP. Goodness, they make a big deal out of everything; it's so obvious they're thirsty for a comeback jk.",gold
JOKE ETO NA TALAGA LAST NA TO,JOKE THIS IS REALLY THE LAST ONE.,gold
"Kasi if it's not legit, the mere mention of St Luke's as the testing center, St Luke's could have reacted right away, di ba? But so far, wala namang ganoon...DESPERADA lang ba talaga sila na mapatalsik si BBM","Because if it's not legit, the mere mention of St. Luke's as the testing center, St. Luke's could have reacted right away, right? But so far, there's nothing like that...Are they really just desperate to remove bbm?",gold
"Justin shut his eyes off. Frustration is written all over his face. He's too tired explaining himself to Ken. ""Poprotektahan mo siya? Paano? Eh itali ka nga lang ng boss mo, wala ka nang magawa? Kanina, habang pinapanood ni Sebby 'yung balita... nasaan ka para protektahan siya?""","Justin shut his eyes off. Frustration is written all over his face. He's too tired of explaining himself to Ken. ""You'll protect him? How? Even when your boss ties you up, you can't do anything? Earlier, while Sebby was watching the news... where were you to protect him?""",gold
User talaga kayo di ba kayo aangat pag wla boys namin?,"You guys are such users, wouldn't you amount to anything without our boys?",gold
Halaaa atee! Ang galing mo talagaa! Palagi po akong naiiyak at namonotuvate pag naririnig ko sa playlist ko yun! Good luck po sa Djooky!,Halaaa Ate! You're really amazing! I always cry and get motivated when I hear it on my playlist! Good luck with Djooky!,gold
SAKWT di k naabutan,"Ugh, I didn't make it in time.",gold
Sino ba ang nahnakaw kina Marcos? Ang Aquino ang totoong nagnakaw sa kanila. Sila ang nagpasasa sa hindi kanila. Wag nga kayo tanga! Manang mana kayo sa ina ninyo! Sayad sa lupa ang utak. Ipinagmamalaki ninyo? Ang talino di ba?,"Who stole from the Marcoses? The Aquinos were the real thieves from them. They indulged in what wasn't theirs. Don't be stupid! The lot of you take after your mother! Your brains are on the ground. You're proud of that? Smart, right?",gold
"Wala nang nagawa si Xander kung hindi ang pagbuksan ng pinto sina Ken at Josh. Ayaw naman niyang gumawa ng eksena sa labas ng bahay. Nang makapasok sa loob ay agad ding nagsalita si Ken, ""Mmm, you're living in a pretty decent house. You're also a CPA, am I right?""","Xander had no choice but to open the door for Ken and Josh. He didn't want to make a scene outside the house. When they got inside, Ken immediately spoke, ""Mmm, you're living in a pretty decent house. You're also a CPA, am I right?""",gold
Di ba,Right?,gold
Oh di ba? ang aga kong natulog Tapos magigising lang ako ng hating gabi,"See? I went to sleep early, and then I just wake up at midnight.",gold
So mukhang ipupush talaga ng ABS-CBN ang limited episode and seasonal line up next year ha. New era of PH Television habit na talaga.,"So it looks like ABS-CBN will really push for limited episode and seasonal lineups next year, huh? A new era of Philippine Television habits indeed.",gold
"Tila mas lalo pang nang-asar si Xander nang bahagya itong tumawa at matamang tumitig sa mga mata ni Ken. ""Ano bang gusto mo? Suntok para maging patas? Sige na, gawin mo na. Oh baka naman masyado kang mahina—"" Napapikit si Xander nang iangat ni Ken ang kamao niya.","Xander seemed to provoke even more when he laughed slightly and stared intently into Ken's eyes. ""What do you want? A punch so it will be fair? Go ahead, do it now. Or maybe you're too weak—"" Xander closed his eyes when Ken raised his fist.",gold
Di ba interlude yun ng resonance???,Isn't that the interlude of Resonance?,gold
"Ken hired a detective to look upon the root of the issue. He wanted to make sure that he's fighting the right person. When the photos arrived earlier, all he can feel is the thirst to have his revenge. Lumapit si Ken at kinwelyuhan si Xander, ""You ruined my plans, alam mo ba?""","Ken hired a detective to look upon the root of the issue. He wanted to make sure that he's fighting the right person. When the photos arrived earlier, all he can feel is the thirst to have his revenge. Ken approached and grabbed Xander's collar, ""You ruined my plans, do you know that?""",gold
Pati mga endorsements for starlets pinatulan? Gipit na gipit ba?,They even went for starlet endorsements? Are they really that desperate?,gold
"Deinla: Normally, most of this fake news are mimicking new from media outlets. They tweak quote cards released by mainstream media and they use this to serve their own purpose","Deinla: Normally, most of this fake news are mimicking news from media outlets. They tweak quote cards released by mainstream media and they use this to serve their own purpose",gold
Sandale! Kelan pa nalipat ang Ususan sa BGC?,Wait a minute! Since when was Ususan moved to BGC?,gold
Depende sa kanya kasi hindi niya sinubmit Fearless di ba haha,"It depends on her because she didn't submit Fearless, right? haha",gold
"Gagi gandang bata ni Tyronia, favorite ni Lord!","What a beautiful child Tyronia is, Lord's favorite!",gold
"Deinla: It is the responsibility of social media companies to detect, combat fake news... We really need the help of social media companies","Deinla: It is the responsibility of social media companies to detect, combat fake news... We really need the help of social media companies",gold
tangina niyo di ba kayo mag rereply,"Damn it, won't you guys reply?",gold
Di ba pwedeng mayaman nalang agad?,Can't we just be rich right away?,gold
What fcukery is this now? Is there nothing she won't try?,What fcukery is this now? Is there nothing she won't try?,gold
yung cabbage diba round yun,Isn't cabbage round?,gold
Bes isang nomination lang??,"Girl, just one nomination, seriously??",gold
"Not trying to defend Blengblong but ususan taguig talaga yung address ng st lukes sa taguig based sa kanilang drug test reports images online, Ganyan din ang itsura walang logo ng st lukes. Halos magkaka mukha ang reports ng drug test sa mga hospitals.","Not trying to defend Blengblong, but Ususan, Taguig, is really the address of St. Luke's in Taguig based on their drug test report images online. That's what it looks like without the St. Luke's logo. Drug test reports from hospitals almost look the same.",gold
Kukulit naman kase di ba makaramdam na ayaw sa inyo mag open nung bata??,People are annoying because can't they sense that the kid doesn't want to open up to them??,gold
"""No. Hindi mo ilalayo si Sebby, Jah. May karapatan naman siguro akong tumutol kasi anak ko rin siya? I will do everything to fix this as soon as possible. No one's leaving."" Minsan lang hindi sumang-ayon si Ken. Minsan lang niya gamitin ang awtoridad niya bilang ama ni Sebby.","""No. You won't take Sebby away, Jah. I have the right to object since he's also my son, right? I will do everything to fix this as soon as possible. No one's leaving."" It's rare for Ken to disagree. It's rare for him to use his authority as Sebby's father.",gold
ano ba yaaan ang daldal naman neto di ba to nakakahalatang wala kong pake sa mga pinagsasabe niya,What is this? This person is so talkative; doesn't he realize I don't care about what he's saying?,gold
"grabe, sobrang bigat ng ka-partner ko. ako lahat nag-solve sa math tapos ako rin nagpasa.","Seriously, my partner is so useless. I solved all the math problems already and I also submitted everything.",gold
that's great! sending my congratulations to your friends. today has been productive so i feel good. and i'm currently resting so you don't have to worry about that.,That's great! Sending my congratulations to your friends. Today has been productive so I feel good. And I'm currently resting so you don't have to worry about that.,gold
Lasing na ako yung tipong ang lakas ko na magsalita tas namamanhid na katawan ko pero ang una kong ginawa pagkauwi yung magpakain at magpaihi ng aso. Tas magtataka kayo kung bakit malayo loob ko sa inyo? Eh ganon naman ginawa nyo sakin simula pagkabata.,"I'm drunk, the type where I'm very talkative and my body is numb, but the first thing I did when I got home was to feed the dog and let him pee. Then you wonder why I'm not close to you? But that's what you've done to me since I was a kid.",gold
getz na kita orb...kaso are gonna make suko na ba? susuka pero never susuko!!!,I understand you bro... but are you going to give up? You can puke but never give up!!!,gold
"Hindi pa tapos ang cocaine issue ni Bongbong Marcos. Kasi it takes only three days for the body to expel cocaine residue. Nagsalita si Duterte tungkol dito ng Thursday, Nagpatest si Bongbong ng Monday or on the fourth day.","Bongbong Marcos's cocaine issue isn't over yet. It only takes three days for the body to expel cocaine residue. Duterte spoke about it on Thursday; Bongbong got tested on Monday, or on the fourth day.",gold
Di ba eh nung nakita oo last week akala ko nandun yung chain thing niya hahaha,Right? When I saw it last week I thought the chain thing was there hahaha,gold
choose your fighter sa wala o sa meron ? Sabong Na This,"Choose your fighter, with or without? Time for cockfights",gold
Tanga! Check mo ngayon sa St Lukes bago ka bumaka ng mabaho mong bunganga. Tanga tanga talaga kayo ng bobang si Leni Robeedo.,Idiot! Check St. Luke's now before you open your stinky mouth. You and that foolish Leni Robredo are really stupid.,gold
butter wala sa song of the year? di ba kayo informed kung anong achievements ng butter??? gagi nood nood ng news at magcheck sa twitter mga hangal,"Butter isn't in the song of the year? Aren't you informed about Butter's achievements??? Go watch the news and check on Twitter, you fools!",gold
"Yun nga, if hindi ganyan yung format ng SLMC, at kanila yung mga pumirma, di ba dapat may advisory na ang kung ano ba talaga.","That's the point, if the SLMC format isn't like that, and those who signed are theirs, shouldn't there be an advisory about what's really going on?",gold
bakit puro kayo wtf di ba pwedeng wth naman,Why are you all saying wtf? Can't you say wth?,gold
Siguro pag ni reveal nya na jowa ka nya Ewan ko nalang sayo,"If he reveals that you’re his girlfriend, I don’t know what’s gonna happen to you.",gold
SINO NAGSABI SAINYO NA I-SNOBIN YUNG WILLOW?? HAAAA???? DI BA KAYO NAGANDAHAN SA LIFE WAS A WIILOW AND IT BENT RIGHT TO YOUR WIND HAAAA?? HAAAA?,WHO TOLD YOU TO IGNORE WILLOW?? HUH???? DIDN'T YOU THINK 'LIFE WAS A WILLOW AND IT BENT RIGHT TO YOUR WIND' WAS BEAUTIFUL? HUH?? HUH??,gold
Samedt.. di ba umaabot ng 1 hour ig lives ni kibum at taem?? Hahahahaha,Same here... Didn't Kibum and Taemin's IG lives go over 1 hour?? Hahahahaha,gold
"when i say i'll secure en- album, i mean like this WALA NA AKONG PAGLAGYAN MALIBAN JAN SA DAMITAN KO HAHAHA mahal to beh kaya dapat ingatan lalo na sa mga alagang pusa at aso dito. valid naman di ba?","When I say I'll secure ENHYPEN albums, I mean like this. I HAVE NOWHERE ELSE TO PUT THEM EXCEPT FOR MY CABINET, HAHAHA. These are expensive, so I need to take care of them, especially from the cats and dogs here. Valid, right?",gold
Gusy ano na di parin kayo tapos hanggang saan ba yan ha di ba talaga kayo napapagod pumatol ofc nakikiusap na tama na pero anong ginawa niyo wala diba ang hirap kasi sa inyo ang titigas ng ulo ewan ko sa inyo dapat hayaan niyo na sila kasi mapapagod din yan sila mygod,"Guys, what's happening? Are you still not finished? How far are you going? Even though they're asking you to stop, what did you do? Nothing, right? The problem with you is that you're so stubborn. I don't know what to tell you. You should just let them be because they'll get tired mygod",gold
di ba uso kumot sayo,Aren't blankets a thing for you?,gold
Legit ba yan?,Is that legit?,gold
Ang galing nyo po atee! And ang ganda po ng mga songs nyoo! Kayo din po yung sa THNKS sa spotify di ba?,"You're so great, Ate! And your songs are so beautiful! You're also the one behind THNKS on Spotify, right?",gold
"Deserve po ng isang straight na fanboy makanood ng concert kase inaamin ko po, I was once a hater(not a basher cause I never bash them). Matagal napo akong silent fan I just don't Admit it pero wala, talagang nahumaling ako sa Sb19 and gumawa pa talaga ako ng twitter for them","A straight fanboy deserves to watch the concert because I admit, I was once a hater (but not a basher; I never bashed them). I've been a silent fan for a long time; I just didn't admit it, but I've really become obsessed with SB19 and even made a Twitter account for them.",gold
The thing about the Turkey day games is this to me: Why would you not want your best teams playing on a day everybody is watching?,The thing about the Turkey day games is this to me: Why would you not want your best teams playing on a day everybody is watching?,gold
lah nakantahan ko si tita G HUHUHU,"Oh no, I sang to Auntie G HUHUHU",gold
Di ba nag open up si Anji ky Kyle..unlike nung una na sobrang dala ng bugso ng damdamin at sa ayaw nya may masabi si TJ.,"Anji opened up to Kyle, right? Unlike before, when she was so overwhelmed by her emotions and didn't want TJ to say anything.",gold
Do you seriously not see the echo chamber that goes on between Biden and the MSM?,Do you seriously not see the echo chamber that goes on between Biden and the MSM?,gold
BAKIT NAIBA YUNG CONCEPT NI HYUNJIN DI BA SIYA NAINFORM NA MAGPAPACUTE DAPAT??,Why is Hyunjin's concept different? Wasn't he informed that he was supposed to be cute??,gold
di ba pwede magdebut din enhypen sa pinas ganon liek nuba ASAP invite nyo naman to?,"Can’t ENHYPEN have their debut in the Philippines too? Like seriously, ASAP, invite them!",gold
HAHAHAHAH hindi na eh,"HAHAHAHAH well not anymore, though.",gold
"Lahat ng nakaka laban ng dds at bbm supporters pinaparatangang addict. eh yung amo mo nga ang sinabihan ni duterte na addict di ba? Saan utak mo? sababay, kung may utak ka maiisip mo ba sumupporta sa addict na magnanakaw?","Everyone who opposes DDS and BBM supporters is accused of being an addict. But isn't your master the one Duterte called an addict? Where's your brain? Seriously, if you had a brain, would you think of supporting an addict thief?",gold
ano ba mas magandang pob sa nct sg? ktown pob or aladin pob?,Which NCT SG store has the better photocards: Ktown4u or Aladin?,gold
"Bakit naman ba kase laging nangingielam si TJ sa mga loveteam. Di ba nya pwedeng hayaan, dahil wala naman silang ginagawang masama.","Why does TJ always interfere with love teams? Can't he just let them be, they're not doing anything wrong?",gold
di kasama sa lahat ng plans puro sa kanya & kay ** pano ako? di ba ako part ng life niya?,"Not included in all the plans, just her and **? What about me? Am I not part of his life?",gold
"Sebby dropped his spoon and fork followed by a pout. He didn't answer his Taytay's question so Justin had to ask another question. ""Hindi mo ba siya namimiss? Ilang days na natin siyang hindi nakikita. Are you okay with it?"" Nagulat si Justin nang bigla na lang umiyak si Sebby.","Sebby dropped his spoon and fork and pouted. He didn't answer his Dad's question, so Justin had to ask another question. ""Do you miss him? We haven't seen him for a few days now. Are you okay with that?"" Justin was surprised when Sebby suddenly started crying.",gold
yung b:do ko ewan na kung ano status nun sa isang kabinet duuuun sa kabilang bahay hahahaha,"I don't even know the status of my B:DO album; it's in a cabinet way over there in the other house, hahahaha.",gold
"When Sebby came into Justin's life, he already promised himself that he will be a father above anything else. He dedicated his life for Sebby and nothing is more important than his son. Not even his own boyfriend. ""P-Paano ako, Jah? H-Hindi ko kaya. Sasama ako, lumayo tayo.""","When Sebby came into Justin's life, he already promised himself that he will be a father above anything else. He dedicated his life for Sebby and nothing is more important than his son. Not even his own boyfriend. ""H-How about me, Jah? H-I can't. I'll come with you, let's go away.""",gold
"Oh di ba? Anong connect ng pagdadrive sa pagkunot ng noo? Napaismid na lang si Josh at tumingin sa labas ng bintana. Napansin niyang hindi pamilyar ang daan na tinatahak nila. ""Hindi mo ba talaga sasabihin kung saan ang punta natin? Baka itanan mo na ako ah, hindi ako ready.""","Oh, right? What's the connection between driving and frowning? Josh just grimaced and looked out the window. He noticed that the road they were taking was unfamiliar. ""You're not really going to tell me where we're going? You might elope with me, I'm not ready.""",gold
hOY TOTOO SO MUCH AHAHAHAHAHA,OMG TRUE SO MUCH AHAHAHAHAHA,gold
Is Joe Biden a reporter lol,Is Joe Biden a reporter? lol,gold
Aguy daming bobo tlaga kung umiyak nalang napakinabangan pa luha,"Ugh, there are so many stupid people; if they just cried, their tears would have been useful.",gold
di ba!! i like where this is going studj i beg,"Right!! I like where this is going, studj, I beg.",gold
"""di ba crazy ka"" HAHAHAHAHAHAHAHHA","""You're crazy, you know that right?"" HAHAHAHAHAHA",gold
"Never ako magseselos ky Kuya Ben..di ba Babe, Kuya naten sya?? Di ba Kuya Ben?","I'll never be jealous of Kuya Ben...right Babe, he's our Kuya?? Right Kuya Ben?",gold
Tangina talaga bobo ng grammys amputa di ba kayo maalam magside step right left to my beat,"God damn it the grammys are stupid, don't they know how to side step right left to my beat?",gold
Kawawang OFW Hindi kayang tulugan ng gobyerno. Ng pilipinas…wala daw budget.. mga sinugaling.. hawak ninyo ayaw ninyo Lang ibigay tlaga sa OFW,"Poor OFWs can't be helped by the Philippine government... They say there's no budget... You liars... You're holding onto it, you just really don't want to give it to the OFWs.",gold
i don't know if i'm qualified to give advice about that... i usually just force myself to do whatever i have to do.,I don't know if I'm qualified to give advice about that... I usually just force myself to do whatever I have to do.,gold
sha yong nakagreenn,He's the one wearing green.,gold
Ano naman saiyo kung buntis ako di ba may Erica ka na -Dom,What's it to you if I'm pregnant? You already have Erica -Dom,gold
finally nag-college na siya sa bite me tapos gusto nyo na naman ibalik si siwat sa high school,"He finally made it to college in Bite Me, and now you guys want Siwat back in high school?",gold
haynako!!!!!!! di ba pwedeng bawiin yung unang sinabi ko na lubusin nang saktan si ash? hahhaha,"Oh my gosh!!!!!!! Can't I take back what I said earlier, which was to go all out and hurt Ash? Hahhaha.",gold
Ano na mga di ba kumain 'to walang energy,"What's going on, didn't they eat? They have no energy.",gold
alam mo nababaliw na ako rito same tayo sa xiaojun at mark pero magko-commit ako sa sungchan at chenle hHAHHAHAHAH,"You know, I'm going crazy over here because I feel the same way about Xiaojun and Mark, but I'll commit to Sungchan and Chenle HAHAHAHAHAH.",gold
"Raffle pala to! Haha randomizer, di ba nakalimutan ko pa sabihin Lolol","It's a raffle, I forgot to say it Lolol Randomizer",gold
"""You guess,"" pang-aasar ni Xander pero umiling lamang si Ken at bahagyang ngumisi. ""Wala akong panahong manghula pero sana naman malaki ang nakuha mo sa kaniya. Mmm, maybe big enough to start your own auditing firm? Or maybe just enough to get you out of this country?""","""You guess,"" Xander teased but Ken just shook his head and smirked slightly. ""I don't have time to guess but I hope you got a lot from him. Mmm, maybe big enough to start your own auditing firm? Or maybe just enough to get you out of this country?""",gold
"Kung ayaw niyo, Best OPM album na lang Grammys","If you don't want to, then have a Best OPM album category in the Grammys.",gold
