src,tgt_v1,tgt_v2
Di ko na tuloy alam kung gusto pa ba ni Anji yung ginagawa niya. Kung totoo ba niyang naeexpress yung sarili niya. O sumusunod nalang siya sa gusto ng housemates na gawin niya. Hindi natin alam eh. Kasi takot siya mahusgahan. Kaya pls lang. Hayaan niyo siya matuto na siya lang.,i don't even know if Anji still wants what she's doing. how does her self express itself? or is it that she just sits down with the housemates who want to do it for her? we don’t know. she’s so annoying. it’s just a pls. she can only talk to them once.,I don't know what Anji wants from her. How does she express her feelings? Or is she just tired of what her housemates want to do? She doesn't really know. Because she's so shy. That's just pls. She's only old when she was born.
Okay sino ba naman ako para pansinin 'di ba??,"okay, who am i to be like that? why is it different?","Okay, what am I supposed to do to get sleepy? Why am I sleepy now?"
"like lahat kami bagets tas yung mama q lang yung parent na sumama pak. pati yung di invited sa gala namin, sumasama","it's like we're all just a bunch of kids, and the only one with a parent who's not invited to our party is the one with only one, so we don't talk about each other.","We all looked like, but my mother was just the parent who was invited. And the one who wasn't invited to our gala, we were together again."
sana makakuha muna tayo ng chae para di na tayo bibili ng separate di ba,"it's a good thing we're chae, so we don't have to be separated. can we be one? can't it be two?","I hope we have a chae so we don't get separated, right? It's different now. Why is it different?"
Hahahahaaa relax lang po baka mkakasohan ka libel nyan pero ok lang yan sge kaya mo yan kuya ikaw naman mas mukha adik kesa ky bbm hahhahahahahaa,"it's just a relaxation, maybe you'll get annoyed with libel nyan, but that sge is okay, that's right for you, my goodness, you're a bigger brother than bbm.","Hahahahaaa, just relax, you'll get tired of lying to me, but that's okay, please. That's what you're doing. I'm a little older than you, so my bbm is so much better than you are. Thank you so much. So good."
"idc, bahala ka. U change naman na di ba?","it's okay, you're a no-go. we've changed, right? why is it different now?","It's early, you're sleepy. Isn't there a change now? Why did it happen earlier?"
"At this point, Ken is also in tears. Nag-uunahan ang mga luha niya sa pagtulo nang mapagtantong nakita ni Sebby ang balita tungkol sa kaniya. ""J-Jah... I'm sorry..."" ""You don't have to be, Ken. Biktima ka rin ng company mo. Ang sakin lang, Sebby is too young for this mess.""","at this point, Ken is also in tears. his tears were streaming down his lungs at Sebby as he looked down at the baby. ""J-jah... i'm sorry..."" ""you don't have to be, Ken. you're also a part of your company. the other one is too young for this mess.""","At this point, Ken is also in tears. His tears are burning from Sebby's soaked clothes and his children are crying. ""J-Jah... I'm sorry..."" ""You don't have to be, Ken. You're also angry with your company. It's just plain, Sebby is too young for this mess."""
Gawain ng immatured at adik yan gaya ng amo mo. Mahuhuli din ang gumawa non tapos sasabihin hiniram ang celpon o na hack ang account. Familiar? Panay bbm supporters di ba? Pikit.,"it's so tempting to be addicted to addicts and sisters like your brother or sister. it also makes you feel like you don't need to use celpon or hack an account anymore. familiar? are you one of the bbm supporters, right? go ahead and ask.","Your immatured and brother is like your friend. He's also smart, even if he doesn't know how to use cellphones or has a hack on his account. Familiar? Like your bbm supporters, right? You're smart."
porke naka gaming chair eh streamer na di ba pedeng pampabilis lang to ng computer hahahahaha,"it's the pork on the gaming chair, it was streamer before, can't it just be the computer's power?","It's like a gaming chair, and it's streamer. Can't I just use this as a reminder to my computer? Why does it seem like this?"
"""N-No... Sebby—"" ""He has an asthma, okay?! Kapag inatake siya dahil sa pagmamatigas mo, I swear to God. I will never forgive you, Ken."" Sandaling natigilan si Ken bago napatingin sa anak na mukhang nahihirapan nang huminga. Ken grabbed his hair out of frustration. ""Damn it!""","""n-no... sebby—"" ""he has an asthma, okay?! when he takes it because of your immorality, i swear to God. i will never forgive you, Ken."" Ken suddenly nodded and looked down at the boy who was so sad when he cried. Ken grabbed his hair out of frustration. ""damn it!""","""N-No... Sebby—"" ""He has an asthma, okay?! If he takes it because of your insults, I swear to God. I will never forgive you, Ken."" Ken stepped back and looked at the child whose head was so swollen with huming. Ken grabbed his hair out of frustration. ""Damn it!"""
Di daw nakapremium si jinki ahahaha charot di ko rin alam,"i don't know how to preempt, sis.","I don't know why Jinki premiered, hahahaha. I'm not even allowed to know what's going on. It's so hard to be honest."
"Result can be reproduce easily. Show the proof that the specimen sample was really came from him, sa magnanakaw.....","i don't know why, it's because i have no proof that the specimen sample was really coming from him, from another person.","The result can be reproduced easily. Show the proof that the specimen sample was really came from him, to the person..."
DI BA NYA MAKIKITA YARN???,can i have a picture of him?,Why does it seem so different now?
Di ba turon HAHAHAH,why does it seem like it's not allowed?,Why does it seem stupid? Why is it so stupid?
Where does the mainstream media in any way refer to Rittenhouse as a white supremacist in reporting,and where does the mainstream media in any way refer to Rittenhouse as a white supremacist in reporting?,Where does the mainstream media in any way refer to Rittenhouse as a white supremacist in reporting? Why does it seem like this?
di ba crinushback na kita,why is it that we don't hear each other?,Why did we just crinushback yesterday?
"I refuse to think this is cultural, this is just straight up evil. To these officials, have some shame for once.","i refuse to think this is cultural, this is just straight up evil. to these officials, have some shame for once.","I refuse to think this is cultural, this is just straight up evil. To these officials, have some shame for once."
clyden. yung highlighted sana ahhahaha,"it's so annoying, so many high-profile names, and it seems like everything is behind.","It's clyden. The highlighted ones are so beautiful, damn it."
baka yung lineup ng u title track?,"maybe it's the lineup of your title tracks, why two?",Why does your title track lineup look like this?
andaming circumstances na madaming popular trainees ang umalis sa isang company then later mababalitaan na magdedebut na ng group yung company na yon. e.g yung time na andaming popular sm trainees na umalis sa SM noon den nabalitaan nalang natin idedebut na ang aespa. DIBA,"there are many circumstances in which many popular trainees are attracted to one company and then later the company is deceived to debut in a group. e.g. the time when many popular sm traines were attracted by SM, it was only during midnight when we were told to debut aespa.","The circumstances that made popular trainees stay in one company then later made the group of their company debut again. For example, the time that caused popular sm traineees staying in SM noon made the ideadebut even more difficult. DIBA"
At paanu kaya nila ginawa yan? They invited themselves went to the lab and demanded they be tested? Pwede ba yan?,"and then what happened to them? they invited themselves, went to the lab and demanded that they be tested. is that true?",Why did they do that? They invited themselves to go to the lab and demanded they be tested? Is that true? Is it true?
Now kahit gustong gusto ko lang humiga at matulog hindi ko magawa kasi kelangan ko pa pataehin itong aso tas papakainin ko pa siya. Putangina lang di ba? Di porket ako usually nag-aalaga sa aso na to ibig sabihin non wala na kayong responsibilidad. Tangina naman.,"now even though i just want to sleep and be quiet, i can't do it because i still have so much asthma, and i'm still looking at it. it's just a waste, right? i don't like this, i usually fall in love with it, and then you're not responsible for it anymore. that's it.","Now, even though I just want to sleep and have a good time, I can't do it because I still have so much sleep, and I'm still tired of it. Isn't it just annoying? I don't usually get tired of this aso because there's no responsibility anymore. That's why."
"""What the fuck are you doing here?"" Kunot noong tanong ni Xander. Napangisi naman si Ken. ""Papapasukin mo ako o gusto mong mapahiya sa labas ng bahay mo?"" The tension between the two gave a little excitement to Josh. He wants to see what will happen to this sudden meet up.","""What the fuck are you doing here?"" Xander asked. Ken said, ""you're making me want to leave your house."" The tension between the two gave a little excitement to Josh. he wants to see what will happen to this sudden meet up.","""What the fuck are you doing here?"" Xander asked. Ken nodded. ""Are you going to tell me that you want to leave your home?"" The tension between the two gave a little excitement to Josh. He wants to see what will happen to this sudden meet up."
"While eating, Justin decided to talk to Sebby. Mukhang kalmado na rin naman ito at mababa na ang emosyon. ""Nak, are you still mad at your Dada?"" Kahit naman naiinis si Justin sa sitwasyon, hindi niya kayang magalit si Sebby kay Ken. He knows how much it pained his boyfriend.","While eating, Justin decided to talk to Sebby. he was already tired of this and the emotion was intense. ""Nak, are you still mad at your dad?"" when Justin was awake from the sitwation, he didn't see Sebby talking to Ken. he knows how much it pained his boyfriend.","While eating, Justin decided to talk to Sebby. He was still asleep and his emotions were still intense. ""Nak, are you still mad and your Dada?"" When Justin entered the sitwation, he didn't see Sebby talking to Ken. He knows how much it pained his boyfriend."
Eya HAHAHHAHAHAHAAH grabe sa ganda may h8r hahhahahaahahahah,it's always like this,"Yes, HAHAHHAHAHAHAAH, it's so good to have a girlfriend who's h8r, hahhahahaahahahah. Why does it seem so hard?"
"""Kung kami ganito, dapat kayo din. Alangan namang kami lang. Damay-damay na.""","it's like we're just two people, you can also be one of them. we've only been together for a long time now. it seems like it has changed forever.","""If we did it, you could do it too. It's just us now. We're so good."""
pati b nmn ikw ireject aq s bgay cno b nmn aq 'di ba isa lang nmn aqng dinosaur rorororor,even b nmn ikw ireject aq s bgay cno bnmn aq ba isa lang nmn aqng dinosaur rorororor,"Even B Nmn, I'll reject my Bgay Cno B NMN, don't I? Isn't that just a Nmn for a dinosaur rorororor?"
"OohH Jivaaa!! supon ubo lang,Antibiotic agad??? di ba pwede mga OTC drugs mo na kaloka","oh my god, it's just a short time, the antibiotics are still there??? can't you use your OTC drugs anymore?","OohH Jivaaa!! It's just a suppon, it's antibiotics??? Can't your OTC drugs be used anymore? Why are you doing this?"
saw this one sa tl tas what if hindi pala si jungwoo yung bowl cut...si sungchan pala? t7s unit with sungtaro nga,"see this one at tl, then what if it's not jungwoo, the bowl cut... is it sungchan?","We saw this one in the class earlier, and what if jungwoo didn't have the bowl cut... did he? T7s unit with two people."
"yung nanay ng mga ito di ko makita since last night, ano ba pwede ipakain? puro mga matandang stray cats pinapakain ko. Naaawa na ako Eto na naman tayo sa baklang magaalaga ng mga iniwang anak ng mga straight.. charot. Send help","i'm so annoyed with these kids, i can't do anything since last night, what can i do? it's just stupid, stray cats, i don't care for them anymore. i've been waiting for a long time, we're in the middle of what the straight are doing.. just kidding.","The way these people are, I haven't seen them since last night. What's wrong with them? It's just the stupid stray cats I've seen. I'm already awake. Here we are from the early days of the straight... just kidding. Send help, please."
buy syringe yung pinaka maliit lang then milk.,it's like buying a syringe and then only having milk is the other way around.,"Buy a syringe, the two of them only have one, so there's no milk."
"si jr ang need , required mag pa drug test dahil pin pointed xa ni mr ejk. at dapat televise un proseso. di un sila lng kakaalam. why drag another candidates while he is the suspected drug user. wla talaga sa hulog si jr.",jr was in need of a drug test because he was pointed by mr. ejk. and the process could be televised. they weren't just talking about it. why drag another candidate while he is the suspected drug user? it's really different from what jr is doing.,"Jr has the need, a drug test is required, and Mr. Ejk has pointed it already. And he can televise the process. They don't even know why. Why drag another candidates while he is the suspected drug user? Why does Jr really have to go to the hospital?"
"WAG MO NA GULUHIN UTAK KO TE bakit ko pa ba to nabasa huhu nakikita ko na tuloy si sungchan, pero di ba siya yonf after sa person na nasa swing???","you're so annoying, my gosh, why did i hear this? huhu, i've heard of sungchan, but isn't he the one after the person who has the swing?","WHY DID I GULUHIN SEE THIS? Why did this happen to me? It's like I heard sungchan, but didn't he hear it from the person who was singing?"
pinanood ko ulit bung butter performance nila sa AMAs tapos ayun ult ko si Jungkook pero kapag onstage talaga ang lakas ng hatak ng rapline nakakabaliw,"i'll watch the bung butter performance at AMAs later. i'm so annoyed by jungkook, but when it comes to onstage, there's really a lot of hatak in the rapline, it's crazy.","I saw their bung butter performance at the AMAs again, and I woke up to Jungkook, but when they were onstage, the rapline was so thin, it's so painful."
"Join our senior anchor now on TheFinalWord. Facebook bit.ly/3l13Ucf Live stream cnn.ph/1LXc9jG Free TV ch. 9, Cignal ch. 10, Sky Cable ch. 14","and now, our senior anchor on the final word. facebook, bit.ly/3l13Ucf live stream, cnn.ph/1LXc9jG free tv, ch. 9, cignal ch.","Join our senior anchor now on TheFinalWord. Facebook bit.ly/3l13Ucf Live stream cnn.ph/1LXc9jG Free TV ch. 9, Cignal ch. 10, Sky Cable ch. 14"
NGAYON LANG NATAPOS,palang na lang sa lang,Why is it so hard?
"Ken just rolled his eyes and continued pressing the doorbell. After few seconds, the door opened. ""Sino ba 'yan? Hindi ka ba makapaghintay?!"" Napasipol si Josh nang mapagtanto kung sino ang pinuntahan nila. It's Xander. Hindi naman pala sa doorbell galit, doon sa may-ari pala.","Ken just rolled his eyes and continued pressing the doorbell. After a few seconds, the door opened. ""Is this it? can't you still sleep?"" Josh asked who he was holding. ""It's Xander. he didn't answer the door bell yet, it was on the other side.","Ken just rolled his eyes and continued pressing the doorbell. After a few seconds, the door opened. ""Isn't that you? Can't you sleep?"" Josh interrupted while he was holding it. It's Xander. It wasn't at the door bell anymore, it was at the kitchen table."
maaawa ka kay ash for sure,i don't know what to say,I'm going to sleep early in the morning for sure.
"Maraming posibleng mangyari kung hahayaan niyang lumayo ang mag-ama niya. Naiintindihan niya ang punto ni Justin ngunit marami pang ibang paraan. ""Poprotektahan ko kayo, lalo na si Sebby. Hindi mo siya pwedeng ilayo sa akin. H-Hindi ko kaya, I'm sorry. He will stay here.""","it's possible to do this if he can't do it. Justin's point is so strong that he can do it all. ""I'll defend you, sebby is there. you don't want him to be like you. i'm sorry, i'll be sorry. he will stay here.""","It's possible to do something if you see what you're doing. Justin didn't mention anything about what happened. ""I'm defending you, this is Sebby. Don't let him get hurt by me. H-I don't know, I'm sorry. He will stay here."""
Bakit nandito pa ang mga ungas na rappler? Di ba kinansela na ng SEC ang lisensya nyo dahil mga fakenewsmaker kayo? Layas na kayo? Hindi namin kailangan ang media na bias kaya nga kulong mga kasamahan ninyo dahil sa fakenews na balita ninyo! Layas! Pweee!,"why are the rapplers still there? didn't your SEC licensing change because of your fake newsmakers? are you tired of it? we don't have the media that is biased, so let's just talk about it because of the fake news we're seeing now!","Why are the rapplers still watching? Isn't your SEC license ruined because of your fake newsmakers? Are you crazy? The media is not biased, so you're always being surprised because of the fake news that's happening now! Layas! Pweee!"
Hahaha... ohhh Di ba.. Beke nemen..,"and then, hahaha... ohhh, isn't it... like that?",Hahaha... ohhh Isn't it possible? Maybe it's just us...
"lamig, pwedeng pa hug?","it's sad, why does it have a hug? why is it different?",Why does it feel like a hug? Why is it so hard?
Kahit labag sa loob ay tumayo si Ken at dire-diretsong lumabas ng bahay. He doesn't want Sebby to suffer longer just because he wanted to fix things right away. Nang makarating sa labas ay sinuntok niya ang isang puno malapit sa sasakyan na kinaroroonan ni Josh.,"Ken looked at the other side of the room and said, ""it's in the middle of the house. he doesn't want Sebby to suffer anymore just because he wanted to fix things right away."" when he was in a bad mood, he took a look at the one in the room that Josh was looking at.","Ken stepped back from his seat and directed his conversation. He doesn't want Sebby to suffer anymore just because he wanted to fix things right away. As he struggled for a long time, he suddenly stopped his conversation with Josh."
Pag matanda na hindi na pwede mag two piece or magpose ng sexy? Ano selective?,why is it that we don't have two pieces or something sexy? is it selective to do two things?,Why don't we just buy two pieces or post a sexy one? Why selective? Why not buy one?
Critics have pointed out that the report released to the media was not in the top hospital’s letterhead and that the hospital’s address was wrong.,so many people have pointed out that the report released to the media was not in the top hospital’s letterhead and that the hospital's address was wrong.,Critics have pointed out that the report released to the media wasn’t in the top hospital’s letterhead and that the hospital's address was wrong.
Hindi ko lang sure since hindi pako nakapasok sa motel.,i'm not sure since we don't sleep at the motel anymore. it's usually late.,I'm just not sure since I didn't buy anything from the motel. It's cheap.
"Di ba tawag doon ay ‘partners in crime’? At kung manalo sila, ganoon din sila? Hayssss.","isn't it that they call themselves 'partners in crime'? And if they are, are they also like that?","Isn't it true that we're 'partners in crime'? And if they're wrong, how are they also wrong? Why is it wrong?"
pop vocal album snub can't accept this tho,"and i said, “i love you so much, my dear.",Why is this my pop vocal album? I can't accept this anymore.
pahingi naman ng tutorial kung paano maging productive,i've been listening to tutorials on how to be productive for a long time.,"It's so good to have a tutorial if you're productive, and it's good to be productive."
ilang beses na pinag tagpo ngunit di tinadhana!,"it's so annoying to hear that there's no one in the house, so we can't do anything!","It's so annoying, it's like a joke, and you don't know what to say!"
lakas ng loob kong magpuyat tas second dose ko bukas,"my brain is so weak, i don't breathe anymore. my second dose is tomorrow.","I'm so tired of crying, I took my second dose again, damn it."
day 8659484 of living with my fucking annoying neighbours. they having a party every week and on a fucking weekday too???? di ba kayo napapagod. tanginang yan,day 8659484 of living with my fucking annoying neighbours. they have a party every week and on a fucking weekday too???? can't you sleep? damn it.,Day 8659484 of living with my fucking annoying neighbours. They have a party every week and on a fucking weekday too???? Aren't you annoyed? That's annoying.
‘di ba siya masaya sa trabaho niya mag-announce,"na lang, di ba siya masaya sa mga kalang.",Doesn't he feel better about his life when he suddenly announces something?
"-- Ilang araw nang tahimik ang bahay nina Justin. Sebby is not talking like the usual. Justin thought that maybe his son is still affected by the fight he had with his father. ""Sebby, let's eat."" ""Mmmkay po, Taytay."" Palaging ganyan, tipid magsalita. Parang walang gana.","-- it was just yesterday when Justin was awake. sebby is not talking like the usual. Justin thought that maybe his son is still affected by the fight he had with his father. ""sebby, let's eat."" ""mmmkay, Taytay."" and then, tipid began to speak. it's like nothing's happened.","-- Just last night Justin was talking. Sebby isn't talking like the usual. Justin thought that maybe his son is still affected by the fight he had with his father. ""Sebby, let's eat."" ""Mmmkay po, Taytay."" Then he began to complain. It seemed like nothing happened."
didn’t know that boba emoji exists!!,"why did you know that, stupid, emoji exists, it's something else!!",Why don't we know that there are some stupid emojis already!!
good morning to addam from xenoblade chronicles ii: torna: the golden country expansion dlc,ii: torna: the golden country expansion,Good morning to addam from xenoblade chronicles ii: torna: the golden country expansion dlc
bat for a while. di ba pwedeng forever nalang.,why for a while? can't it just be forever? why is it different?,It's just for a while. Isn't it going to be forever? Why is it so hard?
PANO BA MAG APPROACH SA IRL CARAT POTANGINA DI BA OBV NA SI HOSHI PFP KO GRRRRRR,’”,WHY DID I APPROACH THEIR IRL CART? DON'T HOSHI HAVE OBV? I'M SLEEP GRRRR. Why does it seem like that?
Di na dapat yan manalo. It's time for him to rest. Di ba lagi nta sinasabi pagod na sya at he will resign,it's time for him to rest,That's not allowed. It's time for him to rest. Isn't it possible that he's already relaxed and he will resign immediately?
"The word pain is not enough to describe what Ken feels right now. Hearing that his own son hates him, it broke his heart more than what happened in the last three days. ""N-No, Sebby... It's not like that. H-Hindi ko brineak 'yung promise ko, nag-uusap lang kami ni Taytay mo.""","the word pain is not enough to describe what Ken feels right now. ""hearing that his own son hates him, it broke his heart more than what happened in the last three days."" ""n-no, sebby... it's not like that. i-i don't believe my promise, your Taytay is just making us cry.""","The word pain is not enough to describe what Ken feels right now. Hearing that his own son hates him, it broke his heart more than what happened in the last three days. ""N-No, Sebby... It's not like that. H-I didn't break my promise, your Taytay just killed us."""
Listen to her lmfao what the hell do you mean?,"and then, listen to her, my gosh, what the hell do you mean?","Listen to her, damn it. What the hell do you mean by this?"
"On FB, the POI allegedly posted some antisemitic dreck, a cartoon about police brutality, and a photo of a mural of George Floyd. The latter two were enough for Ngo to say he'd posted ""in support of BLM causes."" Nowhere did he find anything directly linking the POI to BLM 3/x","on FB, the POI allegedly posted some antisemitic dreck, a cartoon about police brutality, and a photo of a mural of George Floyd. the latter two were enough for me to say he had posted ""in support of BLM causes."" nowhere did he find anything directly linking the poI to bLM","On FB, the POI allegedly posted some antisemitic dreck, a cartoon about police brutality, and a photo of a mural of George Floyd. The latter two were enough for Ngo to say he'd posted ""in support of BLM causes."" Nowhere did he find anything directly linking the PoI to BLM 3/x"
"mellow touch, istasyon ng mga motel di ba? puro love songs...","it's so mellow, the motels are so intense, right? so many love songs...","It's mellow touch, isn't it the origin of the motels? Just love songs..."
Ahh okay. Im expecting kase meron sya more than 2 nomination,"yes, okay. i'm expecting that because they have more than 2 nominations, it's hard to say",Ahh okay. I'm expecting that this is why she won more than 2 nominations. Why are we so different?
the trauma u gave me tapos ganyan ka ngayon. ang tanda mo na di ba uso character development,"the trauma you gave me and now you're like that again. you've changed so much, can't you use character development?",The trauma you gave me is really something you're doing right now. Isn't your character development what's happening now? Why did it happen so quickly?
"inaupdate lang kita beh baka kasi sa susunod alam mo na, hindi pa rin ako player pero at least updated ka beh di ba say uwu nga kung agree ka","it's just updated, beh. maybe in the past you know that i'm not yet a player, but at least you're updated. beh. can't you say that you don't agree with others?","We just updated, beh. Maybe because of what you already know, I'm not even a player anymore, but at least you updated beh. Can't you just say that you're the one who agrees with everything?"
Tell me nga na may replay naman yung kelly clarkson show di ba??,"tell me, there's a replay of the yesterday's kelly clarkson show, right?","Tell me there's a replay of the Kelly Clarkson show later, right?"
"""FUCK THIS LIFE, FUCK EVERYTHING!"" Kulang ang salitang galit sa nararamdaman ni Ken ngayon. Galit sa sarili, galit sa boss niya, at galit sa taong gumulo sa mga plano niya. Matapos ang ilang suntok ay kusang tumigil si Ken sa labis na panghihina. Napaupo siya habang umiiyak.",""" FUCK THIS LIFE, FUCK EVERYTHING!"" Ken was so angry at what he was seeing. he was angry with himself, with his boss, and with the way he handled his plans.","""FUCK THIS LIFE, FUCK EVERYTHING!"" Ken was so angry about what happened. Angry at him, angry with his boss, and angry at the way he handled his plans. He looked so sad that Ken suddenly fell asleep on the edge of his head. He suddenly screamed."
I love you,"rin rin rin ka ka ka suddenly suddenly suddenly. suddenly suddenly, suddenly suddenly rin rin suddenly suddenly nga nga nga ka ka rin rin.  suddenly suddenly sa sa sa rin rin pa pa pa rin rin common common common rin rin nga nga rin rin pag pag pag ka ka nga nga suddenly suddenly ka ka mag mag mag rin rin  rin rin pero rin rin sometimes ka ka common common ka ka para para para rin rin di rin rin anal anal ka ka. rin rin kami ka ka na rin rin kan rin rin sa sa ka ka pa pa suddenly suddenly as rin rin da rin rin w rin rin”. rin rin shin ka ka",Why do I love you so often?
Tanginang mga tao to HAHAHAHAHAHAHA DI BA KAYO MASAYA SA BUHAY NIYO?????,"it's so annoying, this one's face is like this.",That's how it looks HAHAHAHAHHAHA CAN'T IT BE ME WITH YOU?????
Biggest slap to that industry plant lol di ba kinaya buhatin?\,"it's the biggest slap to that industry plant lol, can't it be kinya buhatin?","Biggest slap to that industry plant lol, isn't it kinya buhatin?"
what was my icon when we became moots?,and what was my icon when we became moots?,Why was my icon when we became Moots? Why is it my fault?
..... Teka lang...,it's only yesterday...,It's just yesterday...
The Mellow Touch 94.7! Mas maganda mga radio stations nuon kesa ngayon. Isa pa yung City Lights 88.3.,The mellow touch is 94.7! the radio stations are better than the others. the city lights are still there 88.3.,The Mellow Touch 94.7! The radio stations are better than ever. The City Lights are even better 88.3.
Sinusuportahan ko si bong go ung asawa ni duterte,bong go,I've been supporting the bong go of the life of the two of them for a long time.
‘DI BA USO SA INYO ANG MAGPAKALMA??,"‘di, ba uso sa inyo ang magPAKALMA.",Why does it seem like it's your fault?
"this day has been so tiring. i'm glad that it's almost over now. anyway, good evening.","this day has been so tiring. i'm glad it's almost over now. anyway, good evening.","This day has been so tiring. I'm glad that it's almost over now. Anyway, good evening."
Di ba pwede makita sa cctv?,can't it be true with cctv? why is it different?,Why is everything different from cctv? Why is it different now?
oct libra cuties,nana,Why is it so cold?
"Di ba sila naaawa kay Anji? Grabe yung iyak niya lalo na yung last part bago mag end yung stream. Natatakot siya sa sasabihin ng iba about sa kanya. Yung kinakatakutan niya, mismong sa bahay niya nararanasan.","is it that they didn't listen to Anji? his bawling that the last part of the stream should end. he was so annoyed with the way things were about him. he looked down on him, and in his eyes he saw something different.","Isn't Anji going to watch them again? He grabbed his hand at the last part of it when the stream ended. He stepped into his head about him. He turned his back on it, and his head began to turn again."
"And yet, we cannot call the humans Kyle Rittenhouse shot ""victims.""","and yet, we cannot call the people behind the Kyle Rittenhouse shot ""victims.""","And yet, we cannot call the humans that Kyle Rittenhouse shot ""victims."" Why did we buy our kids?"
grabe ung puso ko bakit ung tatlo pinagsabay sana dinamay niyo na si lods di ba? HAHAHAHAH,"it's my heart, why does it feel so cold? i wish it weren't for the lods, right? why is it like this?","It's so annoying, my head is so swollen, I don't want to sleep anymore, I just want to have lods, right? HAHAHAHAH it's really hard."
"yes, pero sinubmit nya yung folklore long pond sessions for best music film pero snubbed","it's true, but the folklore long pond sessions for best music film were used by many people, but it was not used.","Yes, but she submitted the folklore long pond sessions for best music film, but it was so snubbed."
taena kasi ang hirap hirap na haha,"i don't know how to do it, it's a pain, it hurts so much.","Why does it feel so painful now? It's so hard, I'm so tired."
"Justin shook his head, ""Tapos ano? Tatakasan mo lang ang lahat? Unresolved problems will eventually haunt you down in the long run. If you don't face your battle now, it might cause you greater loss in the future. Naiintindihan mo ba ako?"" Ken wanted to say yes, but he can't.","Justin shook his head, ""what's up? you're just going to ruin everything? unresolved problems will eventually haunt you down in the long run. If you don't face your battle now, it might cause you greater loss in the future. do you understand me?"" Ken wanted to say yes, but he can't.","Justin shook his head, ""What's going on? Are you just annoyed? Unresolved problems will eventually haunt you down in the long run. If you don't face your battle now, it might cause you greater loss in the future. Are you annoying me?"" Ken wanted to say yes, but he can't."
"Look whos on the side, si hakdog di ba","what is it, look who's on the side",Look who's on the side. Isn't it just you?
ipinapaubaya ko na sa sm na linawin tonight HAHHAHAHHA,i'm going to ask you to help me with my work.,"I'm so tired of the fact that we're going to have dinner tonight, damn it. It's so bad."
"""And I'm doing this for Sebby as well! Sa tingin mo ba ay gugustuhin pa nung bata na maranasan ulit iyong hindi kumpletong pamilya? If only you knew how much Sebby wants a complete a family—"" Justin immediately interrupted Ken, ""Alam ko! More than anyone, Ken... alam ko 'yan.""","""And i'm doing this for sebby as well! in your life, did you still get annoyed with the fact that you're still not getting married? If only you knew how much sebby wants a complete a family—"" Justin immediately interrupted, ""i'm so annoying! More than anyone, Ken... i know that.""","""And I'm doing this for Sebby as well! From your point of view, do you still get tired of the fact that you don't have a combined family? If only you knew how much Sebby wants a complete a family—"" Justin immediately interrupted Ken, ""I know! More than anyone, Ken... I know that."""
Puro coffee date yaya ng mga to amputa siguro masyadong oa pagka manifest ko ng starbucks planner ah. di ba pwedeng gcash date na lang?,"it's a puro coffee date, these people are so annoying, sometimes they say, oh, my manifest for the starbucks planner is like this. can't we just have a gcash date instead?","It's already a coffee date for those of you who have accumulated money, and I'm already using my Starbucks planner manifest. Isn't this just a Ggash date for you? Why is it so hard?"
"kingina 'di ba masaya buhay ng mga 'to, tabi nyo na ako na jan","what is it, kingina? can't it be a happy life for these people? do you know anything about me?",Why did these people not have fun? You're the one who made me feel like this.
sabi na crush mo 'ko eh /j /nsrs,"ang ang ang lang, sabi na crush mo'ko eh.","You know I'm your crush, you're my love /j /nsrs"
di ba si chenle ung naka vest </3,why does it seem like chenle doesn't wear a vest?,Why does Chenle not wear a vest? Why does it look like this?
Di ba,pag pag pag.,Why is it different?
so nung pinanganak si Krist0.. dun nagkasira sira ang samahan ng mgaRomano? Tama ba ko? Parang kasi sa Egypt may kinalaman din sila. Kaya yumaman ang ehipto noon.,so when it comes to Krist0.. who is the Roman leader? am i right? because in Egypt they also have a leader. that's why the ehipto is so important.,So when Krist0 came... he said Romano was like him? Am I alone? It's like they're also like him in Egypt. That's why it's so tiring at noon.
Wag kayo seryoso talaga ang ate Sheng,"we should be seryoso, ate sheng, and others.",Ate Sheng isn't really seryoso; she's so stupid.
"...medyo outdated na sila, kaya slim na ang chance sir...","...they are so outdated, so the chance is slim, sir...","...they're so outdated, the chance is so slim, damn it..."
Yessss,pagan,Really
"parang masasayang lang lahat. diba may mga issue din about sa mga popular or known trainees na kesyo bakit umalis sila sa certain entertainment, may naviolate ba sila? ganon, di ba natin naisip na what if inalis lang sila kasi ayaw ng company sa appeal or image nila","it's just so annoying. aren't there issues about the many popular or known trainees who work for certain entertainments? are they labeled? damn, don't we get annoyed at what if they're just labeled because of the company's appeal or image?","It feels like we're just being loved. Isn't there any issue about the popular or known trainees who pretend to be from certain entertainments? Are they labeled? Yes, we don't know what if they're only pretending because the company's appeal or image is theirs."
"and also ""ngay"" HAHAHA","it's also called ""ngay""","And also ""gay"" HAHAHA, please help me."
PAANO NAGING CHICK!!/1?!1??! PERO UNANG KITA KO TALAGA XIAOJUN NGA GAGU MUKHANG MAPAPAKAIN AKO NG KULANGOT AH,paano NAGING CHICK!!/1?!1??!,THE CHICK IS REALLY GOING AWOL!!/1?!1??! BUT I'M REALLY GONNA SLEEP FOR A LONG TIME AND I'LL HAVE TO REMAIN MY HANDS BACK.
