src,tgt,quality
"Maraming posibleng mangyari kung hahayaan niyang lumayo ang mag-ama niya. Naiintindihan niya ang punto ni Justin ngunit marami pang ibang paraan. ""Poprotektahan ko kayo, lalo na si Sebby. Hindi mo siya pwedeng ilayo sa akin. H-Hindi ko kaya, I'm sorry. He will stay here.""","Many things could happen if he let his family go away. He understands Justin's point but there are many other ways. ""I will protect you, especially Sebby. You can't take him away from me. I-I can't, I'm sorry. He will stay here.""",gold
Bakit nandito pa ang mga ungas na rappler? Di ba kinansela na ng SEC ang lisensya nyo dahil mga fakenewsmaker kayo? Layas na kayo? Hindi namin kailangan ang media na bias kaya nga kulong mga kasamahan ninyo dahil sa fakenews na balita ninyo! Layas! Pweee!,Why are the idiots from Rappler still here? Didn't the SEC cancel your license because you're fake news makers? Get out of here! We don't need biased media that's why your companions are in jail because of your fake news stories! Get out! Pweee!,gold
Hahaha... ohhh Di ba.. Beke nemen..,Hahaha... Ohhh right... Maybe??,gold
"lamig, pwedeng pa hug?","It's cold, can I have a hug?",gold
Kahit labag sa loob ay tumayo si Ken at dire-diretsong lumabas ng bahay. He doesn't want Sebby to suffer longer just because he wanted to fix things right away. Nang makarating sa labas ay sinuntok niya ang isang puno malapit sa sasakyan na kinaroroonan ni Josh.,"Even against his will, Ken stood up and went straight out of the house. He doesn't want Sebby to suffer longer just because he wanted to fix things right away. When he got outside, he punched a tree near the car where Josh was.",gold
Pag matanda na hindi na pwede mag two piece or magpose ng sexy? Ano selective?,"If you're old, are you not allowed to wear two-piece swimsuits or pose sexily? What, are you being selective?",gold
Critics have pointed out that the report released to the media was not in the top hospital’s letterhead and that the hospital’s address was wrong.,Critics have pointed out that the report released to the media was not on the top hospital’s letterhead and that the hospital’s address was wrong.,gold
Hindi ko lang sure since hindi pako nakapasok sa motel.,I'm not sure though since I haven't been inside a motel yet.,gold
"Di ba tawag doon ay ‘partners in crime’? At kung manalo sila, ganoon din sila? Hayssss.","Isn't that called 'partners in crime'? And if they win, will they be the same? Sigh.",gold
pop vocal album snub can't accept this tho,Pop vocal album snub can't accept this though,gold
pahingi naman ng tutorial kung paano maging productive,Please give me a tutorial on how to be productive.,gold
ilang beses na pinag tagpo ngunit di tinadhana!,We've been brought together many times but we're not meant to be!,gold
lakas ng loob kong magpuyat tas second dose ko bukas,I'm being so brave staying up late when I have my second dose tomorrow.,gold
day 8659484 of living with my fucking annoying neighbours. they having a party every week and on a fucking weekday too???? di ba kayo napapagod. tanginang yan,Day 8659484 of living with my fucking annoying neighbors. They're having a party every week and on a fucking weekday too???? Don't you guys get tired? Son of a bitch.,gold
‘di ba siya masaya sa trabaho niya mag-announce,Isn’t she happy with her job as an announcer?,gold
"-- Ilang araw nang tahimik ang bahay nina Justin. Sebby is not talking like the usual. Justin thought that maybe his son is still affected by the fight he had with his father. ""Sebby, let's eat."" ""Mmmkay po, Taytay."" Palaging ganyan, tipid magsalita. Parang walang gana.","""- A few days have been quiet at Justin's house. Sebby is not talking like usual. Justin thought that maybe his son is still affected by the fight he had with his father. ""Sebby, let's eat."" ""Mmmkay po, Taytay."" It's always like that, he speaks sparingly. Like he has lost his enthusiasm.",gold
didn’t know that boba emoji exists!!,didn’t know that boba emoji exists!!,gold
good morning to addam from xenoblade chronicles ii: torna: the golden country expansion dlc,Good morning to Addam from Xenoblade Chronicles II: Torna: The Golden Country Expansion dlc,gold
bat for a while. di ba pwedeng forever nalang.,Why is it just for a while? Can't it be forever?,gold
PANO BA MAG APPROACH SA IRL CARAT POTANGINA DI BA OBV NA SI HOSHI PFP KO GRRRRRR,"HOW DO YOU APPROACH AN IRL CARAT? DAMN IT, ISN'T IT OBVIOUS THAT MY PROFILE PICTURE IS HOSHI? GRRRRRR",gold
Di na dapat yan manalo. It's time for him to rest. Di ba lagi nta sinasabi pagod na sya at he will resign,He shouldn't win anymore. It's time for him to rest. Doesn't he always say that he's tired and that he'll resign?,gold
"The word pain is not enough to describe what Ken feels right now. Hearing that his own son hates him, it broke his heart more than what happened in the last three days. ""N-No, Sebby... It's not like that. H-Hindi ko brineak 'yung promise ko, nag-uusap lang kami ni Taytay mo.""","The word pain is not enough to describe what Ken feels right now. Hearing that his own son hates him, it broke his heart more than what happened in the last three days. ""N-No, Sebby... It's not like that. H-I didn't break my promise, your Taytay and I are just talking.""",gold
Listen to her lmfao what the hell do you mean?,Listen to her lmfao what the hell do you mean?,gold
"On FB, the POI allegedly posted some antisemitic dreck, a cartoon about police brutality, and a photo of a mural of George Floyd. The latter two were enough for Ngo to say he'd posted ""in support of BLM causes."" Nowhere did he find anything directly linking the POI to BLM 3/x","On FB, the POI allegedly posted some antisemitic dreck, a cartoon about police brutality, and a photo of a mural of George Floyd. The latter two were enough for Ngo to say he'd posted ""in support of BLM causes."" Nowhere did he find anything directly linking the POI to BLM 3/x",gold
"mellow touch, istasyon ng mga motel di ba? puro love songs...","Mellow Touch, isn't that the radio station for motels? It's all love songs...",gold
Ahh okay. Im expecting kase meron sya more than 2 nomination,"Ahh, okay. I was expecting her to have more than 2 nominations.",gold
the trauma u gave me tapos ganyan ka ngayon. ang tanda mo na di ba uso character development,"After all the trauma you gave me, you're like this now? You're old already; isn't character development a thing?",gold
"inaupdate lang kita beh baka kasi sa susunod alam mo na, hindi pa rin ako player pero at least updated ka beh di ba say uwu nga kung agree ka","I'm just updating you, girl, so maybe next time you'll know. I'm still not a player, but at least you're updated, right? Say 'uwu' if you agree.",gold
Tell me nga na may replay naman yung kelly clarkson show di ba??,"Someone tell me that there's a replay of the Kelly Clarkson show, right??",gold
"""FUCK THIS LIFE, FUCK EVERYTHING!"" Kulang ang salitang galit sa nararamdaman ni Ken ngayon. Galit sa sarili, galit sa boss niya, at galit sa taong gumulo sa mga plano niya. Matapos ang ilang suntok ay kusang tumigil si Ken sa labis na panghihina. Napaupo siya habang umiiyak.","""FUCK THIS LIFE, FUCK EVERYTHING!"" The word anger is not enough to describe what Ken feels now. Angry at himself, angry at his boss, and angry at the person who messed up his plans. After a few punches, Ken stopped spontaneously due to extreme weakness. He sat down while crying.",gold
I love you,I love you,gold
Tanginang mga tao to HAHAHAHAHAHAHA DI BA KAYO MASAYA SA BUHAY NIYO?????,These people are unbelievable HAHAHAHAHAHAHA AREN'T YOU HAPPY WITH YOUR LIVES????,gold
Biggest slap to that industry plant lol di ba kinaya buhatin?\,"Biggest slap to that industry plant lol couldn't carry it, right?",gold
what was my icon when we became moots?,what was my icon when we became moots?,gold
..... Teka lang...,..... Wait a minute...,gold
The Mellow Touch 94.7! Mas maganda mga radio stations nuon kesa ngayon. Isa pa yung City Lights 88.3.,The Mellow Touch 94.7! Radio stations were better back then than now. Another one is City Lights 88.3.,gold
Sinusuportahan ko si bong go ung asawa ni duterte,"I support Bong Go, Duterte's wife.",gold
‘DI BA USO SA INYO ANG MAGPAKALMA??,DO NONE OF YOU KNOW HOW TO CALM DOWN??,gold
"this day has been so tiring. i'm glad that it's almost over now. anyway, good evening.","This day has been so tiring. I'm glad that it's almost over now. Anyway, good evening.",gold
Di ba pwede makita sa cctv?,Can't it be seen on CCTV?,gold
oct libra cuties,October Libra cuties,gold
"Di ba sila naaawa kay Anji? Grabe yung iyak niya lalo na yung last part bago mag end yung stream. Natatakot siya sa sasabihin ng iba about sa kanya. Yung kinakatakutan niya, mismong sa bahay niya nararanasan.","Don't they feel sorry for Anji? The way she cried was intense, especially the last part before the stream ended. She's afraid of what others will say about her. What she's afraid of, she's experiencing it inside her own house.",gold
"And yet, we cannot call the humans Kyle Rittenhouse shot ""victims.""","And yet, we cannot call the humans Kyle Rittenhouse shot ""victims.""",gold
grabe ung puso ko bakit ung tatlo pinagsabay sana dinamay niyo na si lods di ba? HAHAHAHAH,"My heart is aching; why did they release the three of them at the same time? Wish they should have included my idol, right? Hahahahaha",gold
"yes, pero sinubmit nya yung folklore long pond sessions for best music film pero snubbed","Yes, but she submitted Folklore Long Pond Sessions for Best Music Film, but it was snubbed.",gold
taena kasi ang hirap hirap na haha,"Damn it, it's so difficult already, haha.",gold
"Justin shook his head, ""Tapos ano? Tatakasan mo lang ang lahat? Unresolved problems will eventually haunt you down in the long run. If you don't face your battle now, it might cause you greater loss in the future. Naiintindihan mo ba ako?"" Ken wanted to say yes, but he can't.","Justin shook his head, ""Then what? You'll just run away from everything? Unresolved problems will eventually haunt you down in the long run. If you don't face your battle now, it might cause you greater loss in the future. Do you understand me?"" Ken wanted to say yes, but he can't.",gold
"Look whos on the side, si hakdog di ba","Look who's on the side, hakdog right?",gold
ipinapaubaya ko na sa sm na linawin tonight HAHHAHAHHA,I'm leaving it up to SM to clarify tonight~ Hahahahaha,gold
"""And I'm doing this for Sebby as well! Sa tingin mo ba ay gugustuhin pa nung bata na maranasan ulit iyong hindi kumpletong pamilya? If only you knew how much Sebby wants a complete a family—"" Justin immediately interrupted Ken, ""Alam ko! More than anyone, Ken... alam ko 'yan.""","""And I'm doing this for Sebby as well! Do you think the child wants to experience having an incomplete family again? If only you knew how much Sebby wants a complete family—"" Justin immediately interrupted Ken, ""I know! More than anyone, Ken... I know that.""",gold
Puro coffee date yaya ng mga to amputa siguro masyadong oa pagka manifest ko ng starbucks planner ah. di ba pwedeng gcash date na lang?,These people keep on inviting for coffee dates maybe I went too over-the-top manifesting that Starbucks planner. Can't we just have a GCash date instead?,gold
"kingina 'di ba masaya buhay ng mga 'to, tabi nyo na ako na jan","Damn, aren’t these people living the good life? Scoot over, I’m joining in",gold
sabi na crush mo 'ko eh /j /nsrs,"I knew it, you had a crush on me /j /nsrs",gold
di ba si chenle ung naka vest </3,Isn't that Chenle wearing a vest? </3,gold
Di ba,Right?,gold
so nung pinanganak si Krist0.. dun nagkasira sira ang samahan ng mgaRomano? Tama ba ko? Parang kasi sa Egypt may kinalaman din sila. Kaya yumaman ang ehipto noon.,So when Christ was born... that's when the Roman alliance fell apart? Am I right? Because it seems like they were also involved in Egypt. That's why Egypt became rich before.,gold
Wag kayo seryoso talaga ang ate Sheng,"Don't even get me started, sister Sheng is serious.",gold
"...medyo outdated na sila, kaya slim na ang chance sir...","...they're a bit outdated, so the chances are slim, sir...",gold
Yessss,Yessss,gold
"parang masasayang lang lahat. diba may mga issue din about sa mga popular or known trainees na kesyo bakit umalis sila sa certain entertainment, may naviolate ba sila? ganon, di ba natin naisip na what if inalis lang sila kasi ayaw ng company sa appeal or image nila",it feels like it'll all be for nothing. There are also issues about the popular or well-known trainees and why they left a certain entertainment company. Did they violate something? didn't we ever think that what if they were just removed because the company didn't like their appeal or image?,gold
"and also ""ngay"" HAHAHA","and also ""ngay"" HAHAHA",gold
PAANO NAGING CHICK!!/1?!1??! PERO UNANG KITA KO TALAGA XIAOJUN NGA GAGU MUKHANG MAPAPAKAIN AKO NG KULANGOT AH,"HOW DID HE BECOME CHICK?!/1?!1??! BUT WHEN I FIRST SAW HIM, I REALLY THOUGHT IT WAS XIAOJUN. DAMN, IT LOOKS LIKE I'M GOING TO EAT BOOGERS, HUH.",gold
into the i-land nanaman? Haha di ba kayo nagsasawa? 'cause same i miss hanbin yawa,"Into the I-Land again? Haha, aren't you guys getting tired of it? 'cause same, I miss Hanbin damn",gold
Kelan na ba kasi ang announcement? Ready naman na tayong masurprise di ba?,"When is the announcement anyway? We're ready to be surprised, right?",gold
short hair or curly hair sksksks,Short hair or curly hair sksksks,gold
di ba dapat sept. 28 HAHAHA,"Shouldn't it be September 28, HAHAHA?",gold
"""Hah!"", Jerry thought to himself. ""I look foot""","""Hah!"" Jerry thought to himself. ""I look foot""",gold
"Thank you so much for the TP and support you have showered this afternoon, dAndifam, Brownies, KoDrea fam. Really appreciate the overflowing love you guys give everyday. Gonna continue making all of you proud. Xoxo KODREA SAYINGGOODBYE MCON KoDreaSGMediaCon SayingGoodbye","Thank you so much for the TP and support you have showered this afternoon, DAndifam, Brownies, KoDrea fam. Really appreciate the overflowing love you guys give every day. Gonna continue making all of you proud. Xoxo KODREA SAYINGGOODBYE MCON KoDreaSGMediaCon SayingGoodbye",gold
HAHAHAHAHA di ba pwede idaan nalang sa kiss?,"HAHAHAHAHA, can't we just settle it with a kiss?",gold
"kahit preorders na bukas, kung di ako makakakuha ng pc ng mga bias ko, edi bye","Even if preorders are tomorrow, if I don't get a photocard of my biases, then bye.",gold
HOOOYY SHUTACCAAA. AUQQQ NAAAAAA,HOOOYY OMG NO PLSSS,gold
uso naman pero iba pag may ka hug HAHAHAHAHA,"They are, but it's different when there's someone to hug HAHAHAHAHA",gold
"tuloy tuloy, di ba siya natutuyuan ng lalamunan","It doesn't stop, don't their throat get dry?",gold
lagi nalang,It's always like this.,gold
"Contrary to what Sebby is saying, Ken moved even closer to hold his son but Sebby pushed him away. ""Wag kaw lapit samin, yaw ko sa paiyak Taytay ko. Dada pwamis kaw Sebby eh! Di kaw tupad pwamis mo, yayaw ko na sa'yo..."" Sebby is crying too hard kaya pumagitna na si Justin.","Contrary to what Sebby is saying, Ken moved even closer to hold his son but Sebby pushed him away. ""Don't you come near us, I don't want someone who makes my Taytay cry. Dada, you promised Sebby eh! You didn't keep your promise, I don't want you anymore..."" Sebby is crying too hard so Justin stepped in.",gold
"-- Another four days had passed. Ken got busy fixing and preparing things for whatever he is planning to do. ""Yow, nandito na ang pogi. Saan tayo today?"" Bungad ni Josh nang makapasok siya sa condo ni Ken. The latter fixed the files he received today, ""Tara. Ako magdadrive.""","""- Another four days had passed. Ken got busy fixing and preparing things for whatever he is planning to do. ""Yow, the handsome one is here. Where are we going today?"" Josh greeted as he entered Ken's condo. The latter fixed the files he received today, ""Let's go. I'll drive.""",gold
di ba 3am???,Isn't it 3am???,gold
"7am kst daw teh,,, tulog pa ren ako non","It's supposedly at 7 am kst, girl... I'll still be asleep then.",gold
LOOK: Presidential aspirant Ferdinand Marcos Jr.’s negative cocaine test result. Marcos took the drug test following President Rodrigo Duterte’s claim that a presidential bet is a cocaine-user. ( Marcos chief-of-staff Vic Rodriguez) |,LOOK: Presidential aspirant Ferdinand Marcos Jr.’s negative cocaine test result. Marcos took the drug test following President Rodrigo Duterte’s claim that a presidential bet is a cocaine-user. (Marcos chief-of-staff Vic Rodriguez) |,gold
Ang saklap lang di ba?,"It's just so sad, right?",gold
GAGO OO NGA YAAN MO NA PUTANGINAG DMI DMAING TWTS EH,"YOU FOOL, YES, I KNOW, NEVER MIND, IT'S JUST A LOT OF TWEETS DAMN IT.",gold
"""Jah, intindihin mo rin naman ako—"" Ken was cut down with a small voice coming from behind. ""Bad ka, Dada! Pwamis kaw, di mo paiyak Taytay ko... pwamis kaw, di mo siya saktan. Bad ka, Dada! I hate you!"" It was Sebby. The eyes that usually glow are now covered with tears.","""Jah, please understand—"" Ken was cut down with a small voice coming from behind. ""You're bad, Dada! You promised you wouldn't make my Taytay cry... you promised you wouldn't hurt him. You're bad, Dada! I hate you!"" It was Sebby. The eyes that usually glow are now covered with tears.",gold
u-uwu,u-uwu,gold
naisip ko din yan pero titigan mo maigi si shotaro yon,"I thought about that too, but look closely; it's Shotaro.",gold
Good evening! Maganda sales namin these days and di po makahanap ng ligaw na victim so dito na lng po :) Comment below kung bakit deserve mo ng D-1 ticket (can choose 27 or 28). Ends 8:30am tomorrow,"Good evening! Our sales have been great these days, and I can't find any stray victims [to give tickets to], so I'll just do it here :). Comment below why you deserve a D-1 ticket (can choose 27 or 28). Ends 8:30am tomorrow",gold
"Eh saan ba? Mukha bang suspicious yung doc? Di ba dapat may letterhead yan, bakit wala? Tapos normally may qr code din yan","Well, where is it? Does the document look suspicious? Shouldn't it have a letterhead? Why doesn't it? And normally, it should also have a QR code.",gold
nakakainis kase eh di ba pwede na privacy nalang un?,It's annoying because can't we just keep it private?,gold
"""I'm sorry, bun. I'm sorry, baby."" Ken whispered under his breath. He is crying miserably for who-knows-how-long. Ang tanging alam lang ni Ken ay nasasaktan siya higit pa sa sakit na naramdaman niya noong nakipaghiwalay siya kay Justin. ""Ken! Anong nangyari sa'yo?"" It was Josh.","""I'm sorry, bun. I'm sorry, baby."" Ken whispered under his breath. He is crying miserably for who-knows-how-long. All Ken knows is that he is hurting more than the pain he felt when he broke up with Justin. ""Ken! What happened to you?"" It was Josh.",gold
hoi gagi anong 3am yung show?,"Hey, what the heck? What do you mean the show's at 3 AM?",gold
3HRS NA PO SILANG NAGLALARO HANGANG NGAYON BUHAY PA DIN YUNG MAFIA,THEY'VE BEEN PLAYING FOR 3 HOURS NOW AND THE MAFIA IS STILL ONGOING.,gold
"35 years na po, madam VP. Mag-inang Aquino pa po ang nakaupo sa Malacañang. Ito pa rin po ang kinakanta ninyo?","It's been 35 years, Madam VP. The Aquino mother and son were still in Malacañang. Are you still singing this?",gold
Hoy alam mo ba kanina yung una ko kasama talaga si chenle chick is yung nakaupo na isa sa,"Hey, do you know that the first one I was with earlier was really Chenle real chick the one who was sitting down",gold
minsan HAHAHAHAHAHAHA CAPRI,sometimes HAHAHAHAHAHAHA CAPRI,gold
Pink nails ni Neggy,Neggy's pink nails,gold
"Sino pang mga gising, interact mga teh",Who else is awake please interact y'all,gold
Bakit sa tuwing may sasabihin ako na nasa isip ko naka defense mode ka palagi. Di ba pwedeng sinasabi ko lang nasa isip ko kasi sasabog na ako kung wala akong mapag sasabihan??,"Why is it that every time I say something that's on my mind, you're always in defense mode? Can't I just say what's on my mind because I'm going to explode if I can't tell someone?",gold
"I don’t know, why my heart is heavy . Unlike the first and second concerts, I was excited for me and myself only. Now, nalulungkot ako sa mga Apo’TIN ko na di mkanood ng ZoneCon.","I don’t know why my heart is heavy. Unlike the first and second concerts, I was excited for myself only. Now, I'm sad for my Apo’TIN who can't watch ZoneCon.",gold
"Akmang kukunin ni Xander ang mga pictures pero pinigilan siya ni Ken at itinulak palayo. ""Fuck, akin na 'yan! Wala kang karapatang—"" ""Wala akong karapatang kunin ang mga screenshots mula sa CCTV na nakakita sa katarantaduhang ginagawa mo sa pamilya ko?"" Pagtutuloy ni Ken.","Xander was about to take the pictures but Ken stopped him and pushed him away. ""Fuck, give that to me! You have no right—"" ""I have no right to take the screenshots from the CCTV that saw the nonsense you're doing to my family?"" Ken continued.",gold
Si crush po pinipili ko,I'm choosing my crush.,gold
Yung naghintay ka.. Okay lang mahal ko parin kayo,You waited.. It's okay I still love you guys.,gold
di ba nagkape tong mga announcer?,Didn't these announcers have coffee?,gold
2nd dose ko bukas at may class ako pero para 'to sa bts kaya why not 'di ba???? deserve ko ang pag mamahala n'yo lods,"I'll have my second dose tomorrow and I have class, but this is for BTS, so why not, right? I deserve your love idol.",gold
di ba pwede sabihin kay sir na nilindol yung lote kaya di ako makagawa ng floor plan,"Can't I just tell the professor that there was an earthquake on the lot, so I couldn't finish the floor plan?",gold
BTS HELLO DI BA KAYO MAG LA LIVE JAN?,BTS HELLO AREN'T YOU GOING TO DO A LIVE STREAM?,gold
Di ba sila natatawa sa sarili nilang katangahan? Nakakahawa talaga ang pagiging OBOB mana mana lang yan,Aren't they laughing at their own stupidity? Being stupid is really contagious; it's just inherited.,gold
"Grabe, pati result ng Drug Test Fake. Kung talagang gusto nya patunayan na nagpa Drug Test sya, ipakita nya sa media habang kinukunan sya ng specimen or yung mismong Hair nya nalang para mas accurate.","Seriously, even the drug test result is fake. If he really wants to prove that he took a drug test, he should show the media while they're taking his specimen or just his hair for more accuracy.",gold
"gago sa tahimik don sa studio pati pag lakad nung girl rinig nyawa, di ba kayo inaantok gan gagu","It’s so damn quiet in the studio, you can even hear the girl’s footsteps. Aren’t y'all sleepy? damn",gold
"malapit ng mag dec, konting kapit nalang lods","It's almost December; just hang in there, friend.",gold
DI BA USO MATULOG DITO,Is sleeping not a thing here?,gold
"BOSES Pilipinas Convenor Imelda Deinla: Based on our survey, we found that many of our Filipino youths who are of voting age are very susceptible to fake news and they can’t distinguish between fake news and real news.","BOSES Pilipinas Convenor Imelda Deinla: Based on our survey, we found that many of our Filipino youths who are of voting age are very susceptible to fake news and they can’t distinguish between fake news and real news.",gold
kakampe ako!,I'm an ally!,gold
"""H-Hayop ka! Ang sama sama mo—"" Ken stared directly at Xander's eyes before cutting his rants, ""You ruined my career first. Hindi ba patas lang na sirain ko rin 'yung sa'yo?"" Nananatiling seryoso si Ken, bakas ang iba't ibang emosyon bago nito binitiwan ang huling linya niya.","""- You're an animal! You're so bad —"" Ken stared directly at Xander's eyes before cutting his rants, ""You ruined my career first. Isn't it just fair that I ruin yours too?"" Ken remained serious, various emotions evident before he uttered his last line.",gold
bat stage 3 agad may di ba aq napanood.. HAHAHAHA,Why stage 3 all of a sudden? Did I miss watching something... Hahahaha,gold
sorry na totoo naman e,"Sorry, but it's true.",gold
"If Ken is a vase, maybe this is his breaking point. His heart is shattered into pieces as he tries to digest what Justin is trying to suggest. ""I-Ilalayo mo sakin si S-Sebby? I-Iiwan niyo a-ako?"" Ken's breathing became tighter. It feels like there's a lump in his throat.","If Ken is a vase, maybe this is his breaking point. His heart is shattered into pieces as he tries to digest what Justin is trying to suggest. ""Y-You'll take Sebby away from me? Y-You'll leave me?"" Ken's breathing became tighter. It feels like there's a lump in his throat.",gold
"Ngumisi si Ken at itinulak palayo si Xander, ""Wala pa nga, nauutal ka na eh. Sinong duwag sa atin? Isa pa, masyadong magaan kung susuntukin lang kita."" Kinuha ni Ken ang mga litrato at ipinasok sa envelope bago nagpatuloy. ""I'd rather see you in court than in a hospital.""","Ken smirked and pushed Xander away, ""You haven't even felt anything, you're already stuttering eh. Who's the coward between us? Besides, it's too easy if I just punch you."" Ken took the pictures and put them in the envelope before continuing. ""I'd rather see you in court than in a hospital.""",gold
"Kahit gustong ipagdamot ni Justin si Sebby, alam niyang may karapatan din talaga si Ken. ""Please, Ken... I don't want my son to suffer the way I do. Just let us go,"" Justin pleaded with tears in his eyes. It hurts Ken more than anything but he cannot lose his only strength.","Even though Justin wanted to keep Sebby selfishly, he knew that Ken really has a right too. ""Please, Ken... I don't want my son to suffer the way I do. Just let us go,"" Justin pleaded with tears in his eyes. It hurts Ken more than anything but he cannot lose his only strength.",gold
"RELATED: Certain segments of the Filipino youth were found to be more likely to fall for misleading or false information, according to a survey led by the Ateneo School of Government. cnnphilippines.com/news/2021…","RELATED: Certain segments of the Filipino youth were found to be more likely to fall for misleading or false information, according to a survey led by the Ateneo School of Government. cnnphilippines.com/news/2021…",gold
oh di ba sheeet that's why I'm having deja vu kanina because of that waking up scene namiss ko si nana liit,"Oh, that's right, that's why I was having déjà vu earlier because of that waking-up scene. I missed Nana Liit.",gold
Bakit kailangan mo idrag ang name ni Leni? Eh si Bobong Marcos ang nagsubmit ng drug results di ba. WE ARE JUST TRYING TO PROVE USING GOOGLE THAT USUSAN IS WAY WAY FAR FROM ST LUKES BGC! You are trying to cover the ineptness of your candidate Boy Recto!,"Why do you need to drag Leni's name into this? Stupid Marcos submitted the drug results, right? WE ARE JUST TRYING TO PROVE USING GOOGLE THAT USUSAN IS WAY WAY FAR FROM ST LUKES BGC! You are trying to cover the ineptness of your candidate Boy Recto!",gold
"Sandaling sinamaan ng tingin ni Ken si Josh bago muling itinuon ang paningin sa daan. Josh giggled upon seeing his friend's reaction. ""Chill, init ng ulo eh."" Josh knew why Ken is acting this way. Ikaw ba naman ang itaboy ng anak mo, makakangiti ka pa ba?","Ken glared at Josh for a moment before focusing his attention back on the road. Josh giggled upon seeing his friend's reaction. ""Chill, hot-headed eh."" Josh knew why Ken is acting this way. If your child rejects you, will you still be able to smile?",gold
"Pero matapos ang dalawang hakbang ay tumigil si Ken at muling lumingon kay Xander. ""Ah oo nga pala, I forgot to ask. Magkano ang nakuha mong pera kay Mr. Lee kapalit ng mga litrato namin?"" Muling nangunot ang noo ni Xander ngunit agad din siyang ngumisi bilang tugon.","But after two steps, Ken stopped and looked back at Xander again. ""Oh yeah, I forgot to ask. How much money did you get from Mr. Lee in exchange for our pictures?"" Xander frowned again but he immediately smirked in response.",gold
"yung special request, dinalawa ngayong linggo. nakakaloka, di pa pinagsabay. di ba talaga makakapagwait yan ng weekend?","The special requests, they did two this week. It's crazy, and they didn’t even do them at the same time. Can’t they really wait for the weekend?”",gold
who....SINO HUH,Who....WHO? HUH,gold
"Literally pointing out his appearance is racist now? Come on. They’re flagrantly guilty, but don’t bring race into it.","Literally pointing out his appearance is racist now? Come on. They’re flagrantly guilty, but don’t bring race into it.",gold
"you did well, sai. good eve!","You did well, Sai. Good evening!",gold
Will never for the life of me understand how the lions and cowboys monopolized that entire audience and no one in the league really seems to care,Will never for the life of me understand how the lions and cowboys monopolized that entire audience and no one in the league really seems to care,gold
di ba 'to sunod sunod ponyeta??,"Isn't this supposed to be sequential, damn it?",gold
isa lang po talaga,It's really just one,gold
